target,prediction
1,0.6327685800868276
1,0.7266621058723465
1,0.8607674789351139
0,0.2849904598917694
1,0.8135927331009933
0,0.44854696422230983
0,0.2635126346790223
0,0.31438414880265053
0,0.11354564851846287
0,0.4824926747880342
1,0.8275811921801175
1,0.7819345080044328
1,0.8904974226966089
1,0.6744265323643487
0,0.5130108647462231
1,0.799676582050063
1,0.844049107606069
0,0.8988024609867128
1,0.243449859676861
0,0.42497736753643683
1,0.5388843183106539
0,0.1451651042553802
1,0.9833215023192522
0,0.3526260309302183
0,0.6325841837580868
1,0.338878076571866
1,0.8480403749375414
1,0.7814649614628717
0,0.6275660728324197
1,0.9791417512385927
0,0.7225166727961265
1,0.6556915306819253
0,0.4769531957512892
0,0.3608722321908231
1,0.8405347189649991
1,0.8613539019920476
1,0.6886052960427197
1,0.9362044848652473
1,0.7991028389515266
1,0.0896151330016808
1,0.7228829798148662
0,0.40601965333465634
1,0.8367999468453952
1,0.7814649614628717
1,0.9859982702685357
1,0.09429107132033153
0,0.263100087849808
1,0.7535244049420979
1,0.9670718607494809
1,0.7986008974517695
0,0.4649853021447297
1,0.814757539316604
1,0.32979616325837435
0,0.38575434175847584
1,0.616076433912491
1,0.7425056554173769
1,0.8940361124168136
1,0.952904574158453
1,0.7428011473013371
1,0.7647327465541588
1,0.4790363636611441
0,0.2657829047346783
1,0.8079411492604067
1,0.9030409885478639
1,0.7615285903716368
1,0.7863311521547378
1,0.8600586635973233
1,0.6785887462530868
1,0.9701761732912422
1,0.9178381746162149
