target,prediction
0,0.19569625501423404
1,0.77530810502227
0,0.7764208492569555
0,0.1994945419952109
0,0.16313623271513653
0,0.19084117832961822
0,0.14737661307813424
1,0.9288946915137485
1,0.5441976843842465
1,0.6411126958915921
1,0.5824800525889461
0,0.24765582728283006
1,0.7489417227264128
1,0.9915285164592835
0,0.9905243323424022
1,0.4997827805361052
0,0.2107400484479148
1,0.6813550120774082
0,0.5660899472483685
1,0.9499087635402549
0,0.08024901362425084
0,0.8414209286287531
1,0.3632836436787278
1,0.9911825707775755
1,0.9987184197988028
0,0.6678271294476865
1,0.9481209685854417
0,0.5904478077693244
1,0.6630086445488798
0,0.34487482616479886
0,0.21610781791407313
1,0.9323583769266259
1,0.9859942472917335
1,0.8761074776605079
1,0.922497981816168
1,0.9462911347543927
1,0.14290650231969948
1,0.9241156880616231
0,0.6342443193048717
1,0.9832083116476614
1,0.9997626187193275
1,0.9942039770674133
1,0.17236329775935502
0,0.3632325273040699
1,0.8079248809416827
1,0.9622074160413789
1,0.9290624849320446
0,0.3456936854816848
1,0.7610796397631822
1,0.7551407990890853
0,0.16278599169457977
1,0.7561282482560465
1,0.5113283307695816
1,0.9952634663277814
1,0.8696914869087685
1,0.937308238012468
1,0.9965242371659468
1,0.6284585796784726
0,0.2056367627443162
1,0.9169403654801047
1,0.8797363809718769
1,0.9973747704779512
1,0.992712557591654
1,0.9815363738476356
1,0.7985184447179003
1,0.9226711487277087
1,0.7377768098484356
