fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
7.1;0.27;0.31;18.2;0.046;55.0;252.0;1.0;3.07;0.56;8.7;white;5
7.0;0.34;0.1;3.5;0.044;17.0;63.0;0.9937;3.01;0.39;9.2;white;5
6.9;0.32;0.17;7.6;0.042;69.0;219.0;0.9959;3.13;0.4;8.9;white;5
6.1;0.17;0.28;4.5;0.033;46.0;150.0;0.9933;3.43;0.49;10.9;white;6
6.4;0.15;0.4;1.5;0.042;23.0;87.0;0.98972;3.11;0.46;12.2;white;7
8.1;0.2;0.28;0.9;0.023;49.0;87.0;0.99062;2.92;0.36;11.1;white;6
6.8;0.18;0.28;9.8;0.039;29.0;113.0;0.99406;3.11;0.45;10.9;white;7
7.7;0.43;0.25;2.6;0.073;29.0;63.0;0.99615;3.37;0.58;10.5;red;6
7.3;0.34;0.33;2.5;0.064;21.0;37.0;0.9952;3.35;0.77;12.1;red;7
5.9;0.29;0.25;12.0;0.057;48.0;224.0;0.9981;3.23;0.41;9.0;white;6
6.4;0.38;0.2;5.3;0.117;57.0;181.0;0.99459;3.24;0.43;9.5;white;6
5.6;0.23;0.25;8.0;0.043;31.0;101.0;0.99429;3.19;0.42;10.4;white;6
7.4;0.3;0.22;1.4;0.046;16.0;135.0;0.9928;3.08;0.77;10.4;white;7
6.7;0.14;0.46;1.6;0.036;15.0;92.0;0.99264;3.37;0.49;10.9;white;5
7.5;0.29;0.36;15.7;0.05;29.0;124.0;0.9968;3.06;0.54;10.4;white;5
8.6;0.31;0.3;0.9;0.045;16.0;109.0;0.99249;2.95;0.39;10.1;white;5
7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;white;4
7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;white;6
7.3;0.43;0.24;2.5;0.078;27.0;67.0;0.99648;3.6;0.59;11.1;red;6
10.3;0.25;0.48;2.2;0.042;28.0;164.0;0.998;3.19;0.59;9.7;white;5
8.4;0.22;0.28;18.8;0.028;55.0;130.0;0.998;2.96;0.35;11.6;white;5
6.4;0.28;0.56;1.7;0.156;49.0;106.0;0.99354;3.1;0.37;9.2;white;6
6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;red;5
7.9;0.69;0.21;2.1;0.08;33.0;141.0;0.9962;3.25;0.51;9.9;red;5
7.9;0.18;0.37;1.2;0.04;16.0;75.0;0.992;3.18;0.63;10.8;white;5
6.3;0.36;0.19;3.2;0.075;15.0;39.0;0.9956;3.56;0.52;12.7;red;6
12.3;0.27;0.49;3.1;0.079;28.0;46.0;0.9993;3.2;0.8;10.2;red;6
6.4;0.37;0.2;5.6;0.117;61.0;183.0;0.99459;3.24;0.43;9.5;white;5
7.0;0.34;0.39;6.9;0.066;43.0;162.0;0.99561;3.11;0.53;9.5;white;5
8.9;0.35;0.4;3.6;0.11;12.0;24.0;0.99549;3.23;0.7;12.0;red;7
8.0;0.61;0.38;12.1;0.301;24.0;220.0;0.9993;2.94;0.48;9.2;white;5
7.7;0.69;0.22;1.9;0.084;18.0;94.0;0.9961;3.31;0.48;9.5;red;5
11.5;0.35;0.49;3.3;0.07;10.0;37.0;1.0003;3.32;0.91;11.0;red;6
7.0;0.3;0.38;14.9;0.032;60.0;181.0;0.9983;3.18;0.61;9.3;white;7
6.4;0.42;0.46;8.4;0.05;58.0;180.0;0.99495;3.18;0.46;9.7;white;6
7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;red;6
6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;white;5
7.2;0.23;0.39;14.2;0.058;49.0;192.0;0.9979;2.98;0.48;9.0;white;7
6.8;0.27;0.24;4.6;0.098;36.0;127.0;0.99412;3.15;0.49;9.6;white;6
6.7;0.22;0.33;1.2;0.036;36.0;86.0;0.99058;3.1;0.76;11.4;white;6
6.8;0.15;0.41;12.9;0.044;79.5;183.0;0.99742;3.24;0.78;10.2;white;6
6.3;0.26;0.25;7.8;0.058;44.0;166.0;0.9961;3.24;0.41;9.0;white;5
8.5;0.19;0.48;1.1;0.026;23.0;58.0;0.99184;2.9;0.5;10.5;white;6
7.8;0.58;0.02;2.0;0.073;9.0;18.0;0.9968;3.36;0.57;9.5;red;7
7.1;0.23;0.39;1.6;0.032;12.0;65.0;0.9898;3.25;0.4;12.7;white;7
6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;white;7
6.7;0.41;0.24;5.4;0.035;33.0;115.0;0.9901;3.12;0.44;12.8933333333333;white;7
6.9;0.14;0.29;9.9;0.056;30.0;91.0;0.99512;3.19;0.33;9.9;white;6
6.8;0.18;0.28;8.5;0.047;52.0;242.0;0.9952;3.22;0.53;10.5;white;6
8.7;0.7;0.24;2.5;0.226;5.0;15.0;0.9991;3.32;0.6;9.0;red;6
6.9;0.44;0.0;1.4;0.07;32.0;38.0;0.99438;3.32;0.58;11.4;red;6
6.8;0.31;0.32;7.6;0.052;35.0;143.0;0.9959;3.14;0.38;9.0;white;5
6.9;0.38;0.25;9.8;0.04;28.0;191.0;0.9971;3.28;0.61;9.2;white;5
6.0;0.33;0.2;1.8;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;white;6
6.8;0.32;0.37;3.4;0.023;19.0;87.0;0.9902;3.14;0.53;12.7;white;6
6.6;0.29;0.44;9.0;0.053;62.0;178.0;0.99685;3.02;0.45;8.9;white;5
8.1;0.38;0.48;1.8;0.157;5.0;17.0;0.9976;3.3;1.05;9.4;red;5
9.9;0.49;0.23;2.4;0.087;19.0;115.0;0.9948;2.77;0.44;9.4;white;6
6.6;0.21;0.5;8.7;0.036;41.0;191.0;0.99294;2.96;0.56;11.0;white;6
7.9;0.26;0.33;10.3;0.039;73.0;212.0;0.9969;2.93;0.49;9.5;white;6
7.9;0.28;0.41;4.9;0.058;31.0;153.0;0.9966;3.27;0.51;9.7;white;6
6.3;0.34;0.29;6.2;0.046;29.0;227.0;0.9952;3.29;0.53;10.1;white;6
7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;white;8
8.7;0.49;0.57;17.8;0.052;34.0;243.0;1.0007;2.98;0.82;9.0;white;5
7.3;0.15;0.4;2.0;0.05;24.0;92.0;0.9932;3.14;0.45;10.5;white;5
7.9;0.64;0.46;10.6;0.244;33.0;227.0;0.9983;2.87;0.74;9.1;white;3
8.2;0.23;0.37;1.3;0.042;39.0;117.0;0.9928;2.99;0.36;10.0;white;5
7.5;0.18;0.72;9.6;0.039;53.0;151.0;0.99802;3.03;0.46;8.9;white;5
5.7;0.43;0.3;5.7;0.039;24.0;98.0;0.992;3.54;0.61;12.3;white;7
6.9;0.37;0.23;9.5;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;white;5
9.9;0.59;0.07;3.4;0.102;32.0;71.0;1.00015;3.31;0.71;9.8;red;5
9.0;0.22;0.49;10.4;0.048;52.0;195.0;0.9987;3.31;0.44;10.2;white;6
5.8;0.27;0.27;12.3;0.045;55.0;170.0;0.9972;3.28;0.42;9.3;white;6
7.9;0.21;0.39;2.0;0.057;21.0;138.0;0.99176;3.05;0.52;10.9;white;5
5.6;0.46;0.24;4.8;0.042;24.0;72.0;0.9908;3.29;0.37;12.6;white;6
7.8;0.25;0.37;1.0;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;white;5
7.2;0.19;0.31;1.6;0.062;31.0;173.0;0.9917;3.35;0.44;11.7;white;6
10.0;0.59;0.31;2.2;0.09;26.0;62.0;0.9994;3.18;0.63;10.2;red;6
5.2;0.31;0.36;5.1;0.031;46.0;145.0;0.9897;3.14;0.31;12.4;white;7
5.2;0.38;0.26;7.7;0.053;20.0;103.0;0.9925;3.27;0.45;12.2;white;6
8.0;0.29;0.29;13.2;0.046;26.0;113.0;0.9983;3.25;0.37;9.7;white;6
6.8;0.23;0.4;1.6;0.047;5.0;133.0;0.993;3.23;0.7;11.4;white;6
8.2;0.22;0.36;6.8;0.034;12.0;90.0;0.9944;3.01;0.38;10.5;white;8
7.4;0.2;0.43;7.8;0.045;27.0;153.0;0.9964;3.19;0.55;9.0;white;7
6.3;0.34;0.31;6.0;0.02;18.0;68.0;0.98981;3.22;0.29;13.4;white;7
8.3;0.66;0.15;1.9;0.079;17.0;42.0;0.9972;3.31;0.54;9.6;red;6
8.1;0.31;0.24;1.6;0.032;10.0;67.0;0.9924;3.08;0.47;10.5;white;5
5.9;0.44;0.0;1.6;0.042;3.0;11.0;0.9944;3.48;0.85;11.7;red;6
6.8;0.2;0.59;0.9;0.147;38.0;132.0;0.993;3.05;0.38;9.1;white;6
12.5;0.37;0.55;2.6;0.083;25.0;68.0;0.9995;3.15;0.82;10.4;red;6
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;white;8
6.8;0.25;0.3;11.8;0.043;53.0;133.0;0.99524;3.03;0.58;10.4;white;6
7.3;0.24;0.34;7.5;0.048;29.0;152.0;0.9962;3.1;0.54;9.0;white;5
6.8;0.27;0.12;1.3;0.04;87.0;168.0;0.992;3.18;0.41;10.0;white;5
6.0;0.16;0.22;1.6;0.042;36.0;106.0;0.9905;3.24;0.32;11.4;white;6
13.2;0.46;0.52;2.2;0.071;12.0;35.0;1.0006;3.1;0.56;9.0;red;6
6.7;0.23;0.25;1.6;0.036;28.0;143.0;0.99256;3.3;0.54;10.3;white;6
6.8;0.28;0.43;7.6;0.03;30.0;110.0;0.99164;3.08;0.59;12.5;white;8
8.8;0.34;0.33;9.7;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;white;5
6.4;0.15;0.44;1.2;0.043;67.0;150.0;0.9907;3.14;0.73;11.2;white;7
5.3;0.47;0.11;2.2;0.048;16.0;89.0;0.99182;3.54;0.88;13.6;red;7
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;white;8
7.6;0.38;0.2;3.4;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;white;5
7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;red;5
7.6;0.42;0.08;2.7;0.084;15.0;48.0;0.9968;3.21;0.59;10.0;red;5
7.3;0.51;0.29;11.3;0.034;61.0;224.0;0.99683;3.14;0.56;9.5;white;6
7.6;0.715;0.0;2.1;0.068;30.0;35.0;0.99533;3.48;0.65;11.4;red;6
9.9;0.35;0.38;1.5;0.058;31.0;47.0;0.99676;3.26;0.82;10.6;red;7
6.1;0.68;0.52;1.4;0.037;32.0;123.0;0.99022;3.24;0.45;12.0;white;6
6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;red;5
7.7;0.31;0.36;4.3;0.026;15.0;87.0;0.99152;3.11;0.48;12.0;white;5
8.1;0.67;0.55;1.8;0.117;32.0;141.0;0.9968;3.17;0.62;9.4;red;5
9.3;0.32;0.57;2.0;0.074;27.0;65.0;0.9969;3.28;0.79;10.7;red;5
5.4;0.205;0.16;12.55;0.051;31.0;115.0;0.99564;3.4;0.38;10.8;white;6
7.6;0.26;0.58;7.9;0.041;62.0;180.0;0.9966;3.07;0.38;9.0;white;5
7.2;0.44;0.28;3.4;0.048;22.0;112.0;0.99188;3.21;0.37;11.3;white;7
6.0;0.33;0.32;12.9;0.054;6.0;113.0;0.99572;3.3;0.56;11.5;red;4
6.4;0.24;0.49;5.8;0.053;25.0;120.0;0.9942;3.01;0.98;10.5;white;6
6.6;0.17;0.35;2.6;0.03;33.0;78.0;0.99146;3.22;0.72;11.3;white;6
7.3;0.66;0.0;2.0;0.084;6.0;23.0;0.9983;3.61;0.96;9.9;red;6
7.3;0.205;0.31;1.7;0.06;34.0;110.0;0.9963;3.72;0.69;10.5;white;6
5.5;0.24;0.32;8.7;0.06;19.0;102.0;0.994;3.27;0.31;10.4;white;5
9.6;0.25;0.54;1.3;0.04;16.0;160.0;0.9938;2.94;0.43;10.5;white;5
6.2;0.21;0.27;1.7;0.038;41.0;150.0;0.9933;3.49;0.71;10.5;white;7
7.1;0.17;0.31;1.6;0.037;15.0;103.0;0.991;3.14;0.5;12.0;white;6
7.6;0.21;0.44;1.9;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;white;6
6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;white;5
6.2;0.16;0.33;1.1;0.057;21.0;82.0;0.991;3.32;0.46;10.9;white;7
6.4;0.34;0.2;14.9;0.06;37.0;162.0;0.9983;3.13;0.45;9.0;white;4
6.2;0.19;0.38;5.1;0.019;22.0;82.0;0.98961;3.05;0.36;12.5;white;6
10.8;0.4;0.41;2.2;0.084;7.0;17.0;0.9984;3.08;0.67;9.3;red;6
6.8;0.37;0.47;11.2;0.071;44.0;136.0;0.9968;2.98;0.88;9.2;white;5
7.3;0.27;0.3;1.3;0.04;26.0;84.0;0.99222;3.28;0.53;10.7;white;6
11.3;0.37;0.41;2.3;0.088;6.0;16.0;0.9988;3.09;0.8;9.3;red;5
7.0;0.17;0.37;1.5;0.028;26.0;75.0;0.9922;3.3;0.46;10.8;white;7
5.7;0.28;0.36;1.8;0.041;38.0;90.0;0.99002;3.27;0.98;11.9;white;7
7.4;0.53;0.26;2.0;0.101;16.0;72.0;0.9957;3.15;0.57;9.4;red;5
7.8;0.42;0.23;8.8;0.054;42.0;215.0;0.9971;3.02;0.58;9.2;white;6
5.1;0.25;0.36;1.3;0.035;40.0;78.0;0.9891;3.23;0.64;12.1;white;7
6.3;0.19;0.32;2.8;0.046;18.0;80.0;0.99043;2.92;0.47;11.05;white;6
6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;red;6
6.7;0.64;0.23;2.1;0.08;11.0;119.0;0.99538;3.36;0.7;10.9;red;5
7.8;0.3;0.4;1.8;0.028;23.0;122.0;0.9914;3.14;0.39;10.9;white;7
7.8;0.5;0.09;2.2;0.115;10.0;42.0;0.9971;3.18;0.62;9.5;red;5
7.4;0.24;0.36;2.0;0.031;27.0;139.0;0.99055;3.28;0.48;12.5;white;9
6.0;0.28;0.27;2.3;0.051;23.0;147.0;0.994;3.23;0.67;10.3;white;6
8.0;0.26;0.28;8.2;0.038;72.0;202.0;0.99566;3.12;0.56;10.0;white;6
6.2;0.35;0.31;2.6;0.036;37.0;92.0;0.98938;3.27;0.53;12.8;white;7
8.3;0.615;0.22;2.6;0.087;6.0;19.0;0.9982;3.26;0.61;9.3;red;5
5.7;0.27;0.16;9.0;0.053;32.0;111.0;0.99474;3.36;0.37;10.4;white;6
8.6;0.18;0.4;1.1;0.04;20.0;107.0;0.9923;2.94;0.32;10.2;white;7
8.0;0.24;0.3;17.45;0.056;43.0;184.0;0.9997;3.05;0.5;9.2;white;6
6.4;0.38;0.26;8.2;0.043;28.0;98.0;0.99234;2.99;0.31;11.4;white;6
6.8;0.35;0.53;10.1;0.053;37.0;151.0;0.9963;3.07;0.4;9.4;white;5
7.4;0.55;0.22;2.2;0.106;12.0;72.0;0.9959;3.05;0.63;9.2;red;5
8.5;0.22;0.34;0.7;0.04;5.0;25.0;0.9918;3.04;0.37;10.5;white;4
8.3;0.78;0.1;2.6;0.081;45.0;87.0;0.9983;3.48;0.53;10.0;red;5
8.2;0.38;0.49;13.6;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;white;5
11.5;0.41;0.52;3.0;0.08;29.0;55.0;1.0001;3.26;0.88;11.0;red;5
6.9;0.28;0.41;1.7;0.05;10.0;136.0;0.993;3.16;0.71;11.4;white;6
6.2;0.16;0.34;1.7;0.038;85.0;153.0;0.9909;3.33;0.86;12.0;white;7
7.4;0.29;0.31;1.7;0.035;23.0;110.0;0.9926;3.07;0.38;10.9;white;5
10.6;0.83;0.37;2.6;0.086;26.0;70.0;0.9981;3.16;0.52;9.9;red;5
7.3;0.26;0.53;12.7;0.047;60.5;164.5;0.9984;3.06;0.45;9.1;white;6
5.4;0.835;0.08;1.2;0.046;13.0;93.0;0.9924;3.57;0.85;13.0;red;7
