target,prediction
1,0.8621931940785463
1,0.9599114319123895
1,0.9568448772695163
0,0.20312028308983557
1,0.7132715956499603
0,0.6066422427538243
0,0.4357736630162172
0,0.09204805793122932
0,0.12599420507937767
0,0.41272469688594354
1,0.9864905992015331
1,0.6731377303946561
1,0.8482870057832231
1,0.5991212013661475
0,0.22495822506992558
1,0.7660076432444842
1,0.9786930402819758
0,0.9981024940353896
1,0.2611688985623638
0,0.44596368902111794
1,0.32406817738746635
0,0.11493284680973091
1,0.9153190936488858
0,0.07095181941113986
0,0.8588736554676746
1,0.3874951061222074
1,0.9888526042139648
1,0.991581538490593
0,0.7741826362025608
1,0.9996051516789447
0,0.628483911290003
1,0.8899276032782377
0,0.49764894317445985
0,0.09040245666167925
1,0.9759062230307427
1,0.9872320928947562
1,0.8187281725042378
1,0.8924570531915644
1,0.7753769320229469
1,0.10332708439401675
1,0.9307686054152304
0,0.7036564261833002
1,0.9674739285527642
1,0.9996160301651028
1,0.9751630763961555
1,0.013425943756019017
0,0.3010484798155705
1,0.7800832490711372
1,0.9350271345533069
1,0.9152194482350935
0,0.30728927663057676
1,0.8265178564772939
1,0.8512463102094089
0,0.24936529045230427
1,0.33082215726985414
1,0.7071428465113909
1,0.9992703742857123
1,0.9916322190594472
1,0.9094522350663075
1,0.9626404536313663
1,0.6567593162572574
0,0.17359736408332713
1,0.9242359212081905
1,0.9007625287025564
1,0.983966478242301
1,0.9990589533708678
1,0.9959353741873663
1,0.8812785923845179
1,0.9995252734237745
1,0.8912006399547494
